Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2770,1370307,855000.0,1998,1,100,171.2,33.6,0.4,24.95,40.756376,-73.986713,5.0,119.0,7.653447470205849,3.2168738221975275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13612,2688545,59300.0,1960,1,100,96.9,8.1,0.7,76.07,,,,,5.3097517441737,4.33165396900921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8811,4863524,135135.0,1928,1,100,117.9,8.2,0.0,39.32,40.892459,-73.90149,8.0,335.0,6.781398090105615,3.671733295278966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
918,2715974,170100.0,1983,1,100,58.8,4.5,0.5,75.86,40.719697,-73.981822,3.0,2201.0,6.155282632337377,4.3288895362607525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4288,1733452,220510.0,1947,1,100,64.1,14.6,0.0,20.97,40.763117,-73.96964100000001,8.0,11402.0,2.766319109226186,3.0430928449138284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10129,4402989,66668.0,2007,1,100,50.9,10.2,0.2,49.9,40.693574,-73.906324,4.0,437.0,4.041295341132285,3.910021002757473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552,4038884,67953.0,1927,1,100,72.2,3.7,,23.03,40.793197,-73.974723,7.0,179.0,5.85707564406933,3.136797713832594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14690,3172100,180775.0,1985,1,100,66.0,,,,40.640384000000005,-74.073261,1.0,3.0,6.298397624151875,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4582,2659410,267235.0,1984,1,100,56.6,5.5,0.0,,40.766346,-73.956625,8.0,124.0,2.5726122302071057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,4940508,56997.0,2005,1,100,59.7,6.2,0.4,,40.713398,-73.95186899999999,1.0,513.0,4.74493212836325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11742,4411807,78420.0,1941,1,100,71.5,3.6,0.6,39.5,40.631787,-73.945324,17.0,776.0,5.50573795739701,3.676300671907076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11874,5052961,68986.0,2009,1,100,31.5,5.1,0.2,,40.579033,-73.961985,13.0,362.0,3.751854253275325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,2806006,113309.0,1903,1,100,98.5,8.0,0.1,43.98,40.780451,-73.975952,7.0,161.0,6.419017251680151,3.783734985126615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11707,3120983,94100.0,1954,1,100,24.6,,,38.4,40.587339,-73.949112,15.0,600.0,3.591817741270805,3.648057459593681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978,2816442,68500.0,1927,1,100,78.4,4.2,0.6,,40.881864,-73.883587,7.0,421.0,5.472270673671475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,5833862,78564.0,1929,1,100,116.0,10.5,0.0,45.06,40.85567,-73.93804399999999,12.0,275.0,6.122712083717655,3.8079949350040985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14330,2612577,144360.0,1900,1,100,77.0,5.6,0.6,,,,,,6.088137434368242,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691,3963655,58560.0,1926,1,100,74.3,3.2,0.7,59.8,40.815961,-73.960318,9.0,211.0,5.281171207713066,4.091005660956586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167,4047240,66600.0,1920,1,95,103.0,7.9,0.1,,40.824416,-73.877256,9.0,5001.0,5.943324171780047,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12550,2805448,65628.0,1937,1,100,65.2,2.9,0.6,39.97,,,,,5.353278924622011,3.688129172723232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,2497918,304640.0,1984,1,100,92.0,,,21.33,40.757504,-73.970892,6.0,100.0,3.370738174177447,3.0601145324832593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,5869066,55404.0,1915,1,70,50.0,11.5,,35.56,40.715049,-74.008185,1.0,21.0,,3.571221410645704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,4082248,97500.0,1916,1,90,82.2,11.2,,9.48,40.739548,-73.98965799999999,5.0,52.0,5.7506660605550515,2.2491843162669305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,2809830,54567.0,1910,1,100,54.9,0.7,0.6,,40.804618,-73.963756,9.0,199.0,5.0271645960474665,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284,4924553,,1952,2,100,103.4,5.9,0.9,,,,,,5.727499001273517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,2306542,272532.0,1970,1,85,82.2,17.1,,14.58,40.761081,-73.97379699999999,5.0,102.0,,2.6796507265805123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12687,2811410,50924.0,1927,1,100,109.5,0.4,1.2,164.31,,,,,5.6798312538336875,5.1017548874637395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2559,2682603,64245.0,1980,2,100,106.1,7.0,0.1,,40.743584000000006,-73.979672,6.0,70.0,3.520460802488973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,4406967,250656.0,2010,1,100,107.0,21.6,0.4,36.48,40.778940000000006,-73.982423,7.0,159.0,5.855358414110991,3.5967641652061304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5522,2747238,115000.0,1988,1,100,40.6,11.3,0.0,39.21,40.807555,-73.964885,9.0,205.0,2.066862759472976,3.6689318163042404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11082,2812860,68000.0,1927,1,100,94.8,8.0,0.7,,40.620335,-74.02457,10.0,160.0,5.492238059185343,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11091,2643921,414127.0,1978,3,100,99.7,8.8,0.7,52.69,40.622093,-74.040244,10.0,5201.0,7.331780412611211,3.9644256842211942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13576,4414595,56903.0,2006,1,100,125.9,18.0,0.7,,,,,,5.011301738639416,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432,2787168,414593.0,1987,1,100,29.1,7.8,0.0,30.58,40.786198999999996,-73.97751,7.0,171.0,3.6375861597263857,3.420346200500916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14697,2807793,168722.0,1970,1,100,69.3,7.0,0.5,13.99,40.640558,-74.07569000000001,1.0,3.0,5.527045296156147,2.63834278867739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12599,2805492,85804.0,1931,1,100,65.2,3.0,0.6,58.99,,,,,5.6153154933338705,4.077367938014984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,3306682,503000.0,1982,1,100,47.5,7.8,0.2,,40.760744,-73.97658,5.0,104.0,6.392084603552947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,2640847,254822.0,1897,1,100,53.9,12.7,0.0,23.57,40.724743,-73.997341,2.0,43.0,5.139907629800395,3.1599747169480397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11718,4738573,77047.0,1927,1,100,68.0,2.8,0.6,51.6,40.633074,-73.950987,14.0,772.0,5.468903667123571,3.9435216724875173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13341,2734766,74118.0,1954,1,100,69.3,3.2,0.6,52.7,,,,,5.4785534168509695,3.9646154555473165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,2665696,55233.0,1950,1,100,75.8,4.2,,95.45,40.737564,-73.99730100000001,4.0,81.0,5.615679593101228,4.558602550171757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10985,3663583,183400.0,2009,1,100,15.4,2.5,0.1,,40.641681,-74.02464300000001,7.0,22.0,3.7013019741124933,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,2704304,153398.0,1926,1,100,68.7,5.5,0.0,36.99,40.74855,-73.980284,6.0,82.0,6.291383937224241,3.610647605844363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,2564792,153500.0,2005,1,100,75.8,13.6,0.3,,40.721447,-74.00126999999999,2.0,47.0,5.584998938666234,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241,2769767,148793.0,1937,1,100,99.4,4.2,0.0,53.9,40.855469,-73.936747,12.0,281.0,6.8414017784321155,3.9871304779149512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13682,4412448,108695.0,1987,1,100,87.3,,,,,,,,5.635860458170742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,2743146,89423.0,1911,1,100,77.2,14.7,0.0,23.82,40.751723,-73.980716,5.0,82.0,5.231108616854587,3.170525563927154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,2734779,102924.0,1956,1,100,73.2,3.9,0.6,,40.618198,-73.969347,12.0,448.0,5.939644798378185,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942,2383888,88745.0,1956,1,100,74.9,5.6,0.0,47.19,40.753025,-73.971862,6.0,90.0,5.84035091743822,3.8541820057382963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14139,2641763,82000.0,1974,1,100,84.7,10.0,0.6,39.38,,,,,5.365976015021851,3.6732580732109796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,2665543,119866.0,1945,1,100,43.8,4.3,0.2,22.51,40.771315,-73.98001,7.0,149.0,5.384495062789089,3.113959654918641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,4951938,72501.0,1930,1,100,86.3,4.2,0.0,63.43,40.737142999999996,-73.98648299999999,6.0,50.0,6.049733455231958,4.149936935645806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5163,2793060,101375.0,1910,1,100,106.5,7.3,0.9,102.7,40.788996999999995,-73.942628,11.0,170.0,6.076035448558252,4.631812116934513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14784,2656600,242500.0,1963,1,100,119.0,5.2,,,40.625527000000005,-74.09249200000001,1.0,39.0,7.342261255874716,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8001,5857966,106550.0,1927,1,100,58.8,3.0,0.1,102.27,40.882762,-73.878913,7.0,431.0,5.90317963224041,4.627616374817921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,1329076,984485.0,1986,1,100,68.7,,0.0,20.11,40.758275,-73.971055,6.0,100.0,3.0633909220278057,3.001217203784561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,2783840,68085.0,1978,1,100,44.2,9.7,0.1,,40.761015,-73.998159,4.0,129.0,3.9815490680767565,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,4780960,201206.0,1963,1,100,99.5,5.2,,72.13,40.857442,-73.92782,12.0,283.0,7.095147292589197,4.278470046515581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,2809940,59131.0,1939,1,100,2.6,0.6,0.0,145.56,40.805505,-73.965739,9.0,199.0,0.47000362924573563,4.980588372743959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11659,3520553,63000.0,1940,1,100,86.8,2.8,0.8,74.61,40.594749,-73.951573,15.0,592.0,5.696757859719236,4.312274546483423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,3536027,72533.0,1924,1,100,72.5,4.7,0.0,,40.866688,-73.893896,7.0,40302.0,5.738505910714586,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7958,2795492,95000.0,1927,1,100,88.9,4.0,0.7,,40.872211,-73.889585,7.0,40701.0,6.178980920779041,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,2810560,1396625.0,1935,12,100,87.4,6.7,0.1,79.96,40.711418,-73.99597800000001,3.0,8.0,8.770734028298033,4.3815265096322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089,3527082,53538.0,1925,1,100,57.1,2.8,0.5,29.04,40.855557,-73.93319699999999,12.0,279.0,5.0530560099802075,3.3686741899565953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7144,2884858,76650.0,1927,1,100,22.4,4.9,0.1,,40.840814,-73.915062,4.0,223.0,3.0349529867072724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12497,3115691,176000.0,1951,1,100,66.6,,,98.15,,,,,6.467077415118228,4.58649692072247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14714,2817686,75414.0,1965,1,100,105.0,4.4,0.9,,40.644912,-74.079684,1.0,7.0,5.881649681100775,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8480,4997621,59920.0,1928,1,90,37.7,3.0,0.0,51.8,40.862217,-73.870509,11.0,33202.0,5.46763811116474,3.9473901492654373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7150,2653133,81600.0,1952,1,100,55.1,2.8,0.2,59.03,40.843139,-73.91447,4.0,209.0,5.543222409643759,4.078045789252598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,5767664,247113.0,1974,1,100,73.1,5.8,0.0,,40.770755,-73.98262,7.0,145.0,3.005682604407159,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14511,4409024,61677.0,1965,1,100,74.8,4.1,0.7,,,,,,5.340418542566672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,2683357,162260.0,1926,1,100,30.1,8.6,,19.26,40.754477,-73.991814,4.0,111.0,,2.9580304063699794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12879,4035687,233000.0,1965,1,100,80.0,4.7,0.6,,,,,,6.778898656857133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454,3072339,137286.0,1928,1,100,45.2,3.9,0.3,,40.666344,-73.95201899999999,9.0,321.0,5.443715569237393,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11266,3523289,60000.0,1939,1,100,77.0,3.1,0.7,44.52,40.613504,-73.968459,12.0,440.0,5.495937960631161,3.795938526407344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595,3520410,60768.0,1912,1,100,106.9,5.1,1.0,92.91,40.809247,-73.953733,10.0,257.0,5.801513963149536,4.531631282653221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8549,4023961,136070.0,1967,1,100,151.5,6.4,,80.47,40.877177,-73.861649,12.0,380.0,7.2156810579109605,4.387884444158042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8143,2598384,126696.0,1964,1,100,94.1,19.7,0.3,6.02,40.824119,-73.8594,9.0,42.0,5.094976442530006,1.7950872593207297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,4409206,60600.0,1921,1,100,46.4,4.1,0.2,,40.719811,-74.00722900000001,1.0,33.0,4.840242308167575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,5820610,,1921,2,100,76.7,9.8,0.5,46.46,,,,,7.379070547652669,3.838591727342263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
